Thread Name;URL;Start Time;Open Time;Read Time;Overall Time
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:25 CET 2011;896;0;896
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:24 CET 2011;1828;0;1828
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:25 CET 2011;917;0;917
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:25 CET 2011;786;0;786
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:25 CET 2011;1441;0;1441
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:25 CET 2011;1432;0;1432
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:26 CET 2011;970;1;971
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:25 CET 2011;1631;0;1631
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:26 CET 2011;802;0;802
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:27 CET 2011;1262;0;1262
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:27 CET 2011;1148;0;1148
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:27 CET 2011;960;0;960
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:27 CET 2011;884;0;884
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:27 CET 2011;1426;0;1426
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:28 CET 2011;983;0;983
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:28 CET 2011;1107;0;1107
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:28 CET 2011;1021;0;1021
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:28 CET 2011;1012;0;1012
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:29 CET 2011;1168;0;1168
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:29 CET 2011;1290;0;1290
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:29 CET 2011;966;0;966
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:29 CET 2011;946;0;946
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:29 CET 2011;1254;0;1254
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:30 CET 2011;946;0;946
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:31 CET 2011;725;0;725
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:30 CET 2011;1135;0;1135
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:30 CET 2011;1296;0;1296
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:31 CET 2011;1234;0;1234
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:32 CET 2011;890;0;890
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:32 CET 2011;831;0;831
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:32 CET 2011;977;0;977
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:31 CET 2011;1381;0;1381
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:32 CET 2011;1109;0;1109
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:33 CET 2011;847;0;847
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:33 CET 2011;913;0;913
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:33 CET 2011;1116;0;1116
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:34 CET 2011;602;0;602
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:33 CET 2011;1295;1;1296
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:33 CET 2011;1320;0;1320
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:34 CET 2011;1237;0;1237
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:34 CET 2011;1471;0;1471
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:35 CET 2011;986;0;986
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:35 CET 2011;742;0;742
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:34 CET 2011;1478;0;1478
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:34 CET 2011;1603;0;1603
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:36 CET 2011;695;0;695
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:36 CET 2011;962;0;962
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:36 CET 2011;843;0;843
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:36 CET 2011;1559;0;1559
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:36 CET 2011;1690;0;1690
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:36 CET 2011;1297;0;1297
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:37 CET 2011;733;0;733
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:37 CET 2011;922;0;922
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:37 CET 2011;1186;0;1186
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:38 CET 2011;827;0;827
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:38 CET 2011;1157;1;1158
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:37 CET 2011;1253;0;1253
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:38 CET 2011;864;0;864
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:39 CET 2011;938;0;938
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:39 CET 2011;972;0;972
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:39 CET 2011;1147;0;1147
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:39 CET 2011;926;0;926
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:39 CET 2011;1323;0;1323
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:40 CET 2011;761;0;761
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:40 CET 2011;688;0;688
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:40 CET 2011;1652;1;1653
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:41 CET 2011;705;0;705
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:41 CET 2011;831;0;831
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:40 CET 2011;1589;0;1589
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:40 CET 2011;1724;0;1724
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:41 CET 2011;763;0;763
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:41 CET 2011;1182;1;1183
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:42 CET 2011;867;0;867
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:42 CET 2011;1156;0;1156
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:42 CET 2011;1488;0;1488
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:42 CET 2011;1406;0;1406
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:43 CET 2011;852;0;852
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:43 CET 2011;1355;0;1355
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:43 CET 2011;879;0;879
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:44 CET 2011;708;0;708
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:43 CET 2011;1294;0;1294
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:44 CET 2011;879;0;879
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:43 CET 2011;1484;0;1484
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:44 CET 2011;1091;0;1091
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:45 CET 2011;783;0;783
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:45 CET 2011;809;0;809
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:45 CET 2011;1376;0;1376
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:45 CET 2011;1381;0;1381
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:46 CET 2011;886;1;887
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:45 CET 2011;1231;1;1232
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:46 CET 2011;821;0;821
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:46 CET 2011;1061;0;1061
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:47 CET 2011;838;0;838
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:47 CET 2011;769;0;769
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:47 CET 2011;1380;0;1380
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:46 CET 2011;1565;0;1565
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:47 CET 2011;884;0;884
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:48 CET 2011;804;0;804
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:47 CET 2011;1462;0;1462
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:48 CET 2011;799;0;799
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:49 CET 2011;788;0;788
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:48 CET 2011;1490;0;1490
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:48 CET 2011;1541;0;1541
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:49 CET 2011;883;0;883
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:49 CET 2011;866;0;866
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:49 CET 2011;1336;0;1336
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:50 CET 2011;1094;0;1094
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:50 CET 2011;806;0;806
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:50 CET 2011;1431;0;1431
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:50 CET 2011;874;0;874
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:51 CET 2011;1279;0;1279
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:51 CET 2011;828;0;828
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:51 CET 2011;1071;0;1071
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:51 CET 2011;891;0;891
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:51 CET 2011;1318;0;1318
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:52 CET 2011;809;0;809
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:52 CET 2011;883;0;883
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:52 CET 2011;1202;0;1202
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:07:52 CET 2011;1245;0;1245
