Thread Name;URL;Start Time;Open Time;Read Time;Overall Time;;;;;;
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Sun Jan 30 22:54:30 CET 2011;1172;0;1172;;;;;;
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Sun Jan 30 22:54:36 CET 2011;1180;1;1181;;;;;;
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Sun Jan 30 22:54:51 CET 2011;1161;0;1161;;;;;;
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:53:56 CET 2011;4588;1;4589;;;;;;
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:54:02 CET 2011;4532;1;4533;;;;;;
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:54:11 CET 2011;4589;1;4590;;;;;;
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:54:23 CET 2011;4508;1;4509;;;;;;
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:54:31 CET 2011;4788;1;4789;;;;;;
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:54:40 CET 2011;4446;1;4447;;;;;;
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:54:47 CET 2011;4536;1;4537;;;;;;
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=false&wahlkreis=24;Sun Jan 30 22:53:55 CET 2011;36;0;36;;;;;;
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=false&wahlkreis=24;Sun Jan 30 22:54:02 CET 2011;39;0;39;;;;;;
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=false&wahlkreis=24;Sun Jan 30 22:54:16 CET 2011;33;0;33;;;;;;
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=false&wahlkreis=24;Sun Jan 30 22:54:27 CET 2011;12;0;12;;;;;;
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=false&wahlkreis=24;Sun Jan 30 22:54:31 CET 2011;24;0;24;;;;;;
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=false&wahlkreis=24;Sun Jan 30 22:54:40 CET 2011;15;0;15;;;;;;
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=false&wahlkreis=24;Sun Jan 30 22:54:47 CET 2011;12;0;12;;;;;;
