Thread Name;URL;Start Time;Open Time;Read Time;Overall Time
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:47 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:47 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:47 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:47 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:48 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:48 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:48 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:50 CET 2011;8;0;8
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:50 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:51 CET 2011;3;1;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:51 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:51 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:54 CET 2011;6;0;6
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:54 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:54 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:55 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:55 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:55 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:55 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:55 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:55 CET 2011;6;0;6
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:56 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:56 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:56 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:58 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:58 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:58 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:45:58 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:01 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:02 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:04 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:04 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:04 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:04 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:05 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:05 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:06 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:09 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:10 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:11 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:14 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:14 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:16 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:16 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:17 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:17 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:17 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:17 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:17 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:17 CET 2011;3;1;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:18 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:19 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:23 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:23 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:23 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:24 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:24 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:24 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:24 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:24 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:24 CET 2011;6;0;6
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:27 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:27 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:28 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:28 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:29 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:29 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:29 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:46:29 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:45:39 CET 2011;1357;0;1357
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:45:41 CET 2011;1261;0;1261
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:45:42 CET 2011;1207;0;1207
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:45:43 CET 2011;1187;1;1188
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:45:45 CET 2011;1278;0;1278
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:45:46 CET 2011;1258;0;1258
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:45:48 CET 2011;1197;0;1197
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:45:49 CET 2011;1177;0;1177
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:45:50 CET 2011;1180;0;1180
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:45:51 CET 2011;1255;0;1255
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:45:52 CET 2011;1308;0;1308
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:45:54 CET 2011;1200;0;1200
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:45:55 CET 2011;1183;0;1183
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:45:56 CET 2011;1188;0;1188
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:45:58 CET 2011;1159;0;1159
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:45:59 CET 2011;1154;0;1154
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:00 CET 2011;1145;0;1145
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:01 CET 2011;1162;1;1163
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:02 CET 2011;1143;0;1143
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:04 CET 2011;1157;0;1157
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:05 CET 2011;1160;0;1160
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:06 CET 2011;1156;0;1156
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:07 CET 2011;1169;0;1169
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:08 CET 2011;1166;0;1166
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:10 CET 2011;1175;0;1175
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:11 CET 2011;1171;1;1172
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:12 CET 2011;1169;0;1169
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:13 CET 2011;1174;0;1174
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:14 CET 2011;1179;0;1179
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:16 CET 2011;1195;0;1195
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:17 CET 2011;1192;0;1192
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:18 CET 2011;1168;0;1168
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:19 CET 2011;1174;0;1174
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:20 CET 2011;1184;0;1184
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:22 CET 2011;1178;0;1178
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:23 CET 2011;1162;0;1162
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:24 CET 2011;1167;0;1167
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:25 CET 2011;1150;1;1151
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:27 CET 2011;1158;1;1159
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:46:28 CET 2011;1165;0;1165
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:39 CET 2011;20;0;20
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:39 CET 2011;17;0;17
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:39 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:39 CET 2011;13;0;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:39 CET 2011;23;0;23
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:41 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:41 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:41 CET 2011;14;0;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:42 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:42 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:42 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:42 CET 2011;11;1;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:42 CET 2011;10;0;10
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:45:43 CET 2011;11;0;11
