Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:09 CET 2011;13;1;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:09 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:09 CET 2011;14;1;15
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:09 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:09 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:09 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:09 CET 2011;1195;0;1195
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:11 CET 2011;6;0;6
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:11 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:11 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:11 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:11 CET 2011;1230;0;1230
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:12 CET 2011;13;0;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:12 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:12 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:12 CET 2011;14;0;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:12 CET 2011;15;2;17
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:12 CET 2011;1185;0;1185
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:13 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:13 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:13 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:13 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:13 CET 2011;14;1;15
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:13 CET 2011;1191;0;1191
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:14 CET 2011;1221;0;1221
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:16 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:16 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:16 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:16 CET 2011;12;2;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:16 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:16 CET 2011;14;1;15
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:16 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:16 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:16 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:16 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:16 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:16 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:16 CET 2011;1188;0;1188
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:17 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:17 CET 2011;1231;0;1231
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:18 CET 2011;13;0;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:18 CET 2011;7;0;7
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:18 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:18 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:18 CET 2011;13;0;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:18 CET 2011;7;0;7
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:18 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:18 CET 2011;16;0;16
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:18 CET 2011;6;0;6
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:18 CET 2011;7;0;7
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:18 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:18 CET 2011;1211;0;1211
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:19 CET 2011;6;0;6
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:19 CET 2011;1192;0;1192
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:21 CET 2011;1182;0;1182
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:22 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:22 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:22 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:22 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:22 CET 2011;13;0;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:22 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:22 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:22 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:22 CET 2011;1195;0;1195
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:23 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:23 CET 2011;14;0;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:23 CET 2011;1161;0;1161
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:24 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:24 CET 2011;14;1;15
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:24 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:24 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:24 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:24 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:24 CET 2011;12;1;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:24 CET 2011;1193;0;1193
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:26 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:26 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:26 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:26 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:26 CET 2011;13;1;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:26 CET 2011;11;2;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:26 CET 2011;12;2;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:26 CET 2011;13;1;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:26 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:26 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:26 CET 2011;10;0;10
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:26 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:26 CET 2011;12;1;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:26 CET 2011;6;0;6
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:26 CET 2011;11;1;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:26 CET 2011;12;1;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:26 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:26 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:26 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:26 CET 2011;13;0;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:26 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:26 CET 2011;13;1;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:26 CET 2011;1175;0;1175
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:27 CET 2011;1177;0;1177
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:28 CET 2011;1220;0;1220
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:29 CET 2011;18;2;20
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:29 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:29 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:29 CET 2011;1165;0;1165
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:31 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:31 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:31 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:31 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:31 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:31 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:31 CET 2011;68;3;71
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:31 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:31 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:31 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:31 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:31 CET 2011;12;1;13
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:31 CET 2011;1175;0;1175
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:32 CET 2011;14;1;15
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:32 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:32 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:32 CET 2011;1155;0;1155
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:33 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:33 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:33 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:33 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:33 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:33 CET 2011;13;2;15
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:33 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:33 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:33 CET 2011;1161;0;1161
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:34 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:34 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:34 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:34 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:34 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:34 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:34 CET 2011;1166;0;1166
Thread-1;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:44:35 CET 2011;14;1;15
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:35 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:35 CET 2011;1161;1;1162
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:37 CET 2011;11;0;11
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:37 CET 2011;10;0;10
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:37 CET 2011;14;0;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:37 CET 2011;5;0;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:37 CET 2011;1237;0;1237
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:38 CET 2011;9;0;9
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:38 CET 2011;4;1;5
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:38 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:38 CET 2011;1295;0;1295
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:39 CET 2011;6;0;6
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:39 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:39 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:39 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:39 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:39 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:39 CET 2011;3;0;3
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:39 CET 2011;14;0;14
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:39 CET 2011;4;0;4
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:39 CET 2011;1168;0;1168
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:40 CET 2011;1193;0;1193
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:44:42 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:42 CET 2011;1183;0;1183
Thread-1;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:44:43 CET 2011;1175;0;1175
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:44:44 CET 2011;5;0;5
