Thread Name;URL;Start Time;Open Time;Read Time;Overall Time
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:35 CET 2011;2677;0;2677
Thread-7;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:36 CET 2011;2482;0;2482
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:36 CET 2011;2764;0;2764
Thread-6;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:37 CET 2011;2524;0;2524
Thread-8;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:38 CET 2011;2059;0;2059
Thread-10;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:37 CET 2011;3402;0;3402
Thread-9;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:38 CET 2011;2312;0;2312
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:37 CET 2011;3318;0;3318
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:38 CET 2011;3001;0;3001
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:38 CET 2011;2891;0;2891
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:38 CET 2011;3018;0;3018
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:39 CET 2011;2819;0;2819
Thread-6;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:39 CET 2011;2667;0;2667
Thread-7;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:39 CET 2011;3609;0;3609
Thread-10;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:40 CET 2011;2326;0;2326
Thread-9;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:40 CET 2011;2369;0;2369
Thread-8;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:40 CET 2011;2857;0;2857
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:40 CET 2011;2651;0;2651
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:42 CET 2011;2078;0;2078
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:41 CET 2011;2882;0;2882
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:41 CET 2011;3369;0;3369
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:41 CET 2011;2845;0;2845
Thread-6;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:42 CET 2011;1985;0;1985
Thread-7;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:42 CET 2011;2375;0;2375
Thread-10;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:42 CET 2011;2783;0;2783
Thread-9;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:43 CET 2011;2658;0;2658
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:43 CET 2011;2349;0;2349
Thread-8;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:43 CET 2011;2645;0;2645
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:44 CET 2011;1817;0;1817
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:44 CET 2011;1910;0;1910
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:44 CET 2011;2478;0;2478
Thread-7;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:45 CET 2011;1977;0;1977
Thread-6;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:44 CET 2011;2242;0;2242
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:44 CET 2011;2569;0;2569
Thread-10;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:45 CET 2011;1835;0;1835
Thread-9;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:45 CET 2011;1985;0;1985
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:46 CET 2011;1960;0;1960
Thread-8;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:45 CET 2011;2693;0;2693
Thread-6;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:47 CET 2011;1690;0;1690
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:46 CET 2011;2916;0;2916
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:47 CET 2011;2426;0;2426
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:46 CET 2011;3602;0;3602
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:47 CET 2011;2830;1;2831
Thread-10;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:47 CET 2011;2539;0;2539
Thread-7;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:47 CET 2011;3403;0;3403
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:48 CET 2011;2447;0;2447
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:49 CET 2011;1818;0;1818
Thread-9;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:47 CET 2011;3845;0;3845
Thread-6;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:48 CET 2011;2775;1;2776
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:49 CET 2011;2305;0;2305
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:50 CET 2011;2452;0;2452
Thread-8;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:48 CET 2011;4055;1;4056
Thread-7;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:50 CET 2011;2235;0;2235
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:50 CET 2011;2549;0;2549
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:49 CET 2011;3808;0;3808
Thread-10;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:50 CET 2011;3486;0;3486
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:51 CET 2011;2479;0;2479
Thread-9;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:51 CET 2011;2485;0;2485
Thread-7;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:52 CET 2011;2185;0;2185
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:52 CET 2011;3027;0;3027
Thread-6;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:51 CET 2011;3486;0;3486
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:52 CET 2011;2754;0;2754
Thread-8;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:52 CET 2011;2618;0;2618
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:53 CET 2011;2047;0;2047
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:53 CET 2011;2743;0;2743
Thread-10;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:53 CET 2011;2688;0;2688
Thread-6;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:55 CET 2011;1538;0;1538
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:53 CET 2011;2905;0;2905
Thread-9;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:54 CET 2011;2488;1;2489
Thread-7;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:55 CET 2011;1632;0;1632
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:55 CET 2011;2487;0;2487
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:55 CET 2011;2577;0;2577
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:55 CET 2011;2396;0;2396
Thread-10;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:56 CET 2011;1508;0;1508
Thread-8;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:55 CET 2011;2708;0;2708
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:56 CET 2011;1741;0;1741
Thread-6;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:56 CET 2011;2264;0;2264
Thread-7;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:56 CET 2011;2379;0;2379
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:56 CET 2011;2433;0;2433
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:57 CET 2011;1529;0;1529
Thread-9;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:56 CET 2011;2554;0;2554
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:57 CET 2011;1568;0;1568
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:58 CET 2011;1989;1;1990
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:58 CET 2011;2394;18;2412
Thread-8;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:58 CET 2011;2497;0;2497
Thread-6;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:59 CET 2011;1783;0;1783
Thread-10;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:58 CET 2011;2561;0;2561
Thread-7;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:59 CET 2011;1816;0;1816
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:59 CET 2011;2454;0;2454
Thread-9;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:59 CET 2011;2512;0;2512
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:59 CET 2011;2489;0;2489
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:08:59 CET 2011;2678;0;2678
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:00 CET 2011;2109;0;2109
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:00 CET 2011;1980;0;1980
Thread-6;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:00 CET 2011;2348;0;2348
Thread-10;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:01 CET 2011;2343;0;2343
Thread-8;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:00 CET 2011;2880;0;2880
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:01 CET 2011;1921;0;1921
Thread-7;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:01 CET 2011;2629;0;2629
Thread-9;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:02 CET 2011;2373;0;2373
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:02 CET 2011;2480;0;2480
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:02 CET 2011;2390;0;2390
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:02 CET 2011;2376;0;2376
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:02 CET 2011;2725;0;2725
Thread-6;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:03 CET 2011;2238;0;2238
Thread-8;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:03 CET 2011;2322;0;2322
Thread-7;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:04 CET 2011;2237;0;2237
Thread-10;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:03 CET 2011;2862;0;2862
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:03 CET 2011;2659;0;2659
Thread-9;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:04 CET 2011;2543;0;2543
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:04 CET 2011;2341;0;2341
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:05 CET 2011;2110;0;2110
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:05 CET 2011;2198;0;2198
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=true&wahlkreis=55;Sun Jan 30 23:09:05 CET 2011;2831;0;2831
