Thread Name;URL;Start Time;Open Time;Read Time;Overall Time
Thread-4;http://localhost:8080/bundestagswahl/widgets/knappstesieger/top10.jsp?partei=3;Sun Jan 30 22:55:58 CET 2011;4350;0;4350
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:55:56 CET 2011;9831;2;9833
Thread-2;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Sun Jan 30 22:56:06 CET 2011;192;2;194
Thread-2;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Sun Jan 30 22:56:06 CET 2011;2351;1;2352
Thread-2;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Sun Jan 30 22:56:09 CET 2011;5;0;5
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=false&wahlkreis=24;Sun Jan 30 22:56:09 CET 2011;23;0;23
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:56:02 CET 2011;8161;2;8163
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=false&wahlkreis=24;Sun Jan 30 22:56:10 CET 2011;12;0;12
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:55:55 CET 2011;15415;10;15425
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Sun Jan 30 22:56:11 CET 2011;4;0;4
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:55:57 CET 2011;15191;2;15193
Thread-5;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Sun Jan 30 22:56:12 CET 2011;94;2;96
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=false&wahlkreis=24;Sun Jan 30 22:56:12 CET 2011;12;0;12
Thread-5;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Sun Jan 30 22:56:12 CET 2011;11;0;11
Thread-2;http://localhost:8080/bundestagswahl/widgets/knappstesieger/top10.jsp?partei=3;Sun Jan 30 22:56:09 CET 2011;4208;0;4208
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:55:59 CET 2011;15158;3;15161
Thread-3;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Sun Jan 30 22:56:14 CET 2011;5;0;5
Thread-4;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Sun Jan 30 22:56:11 CET 2011;3434;0;3434
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=false&wahlkreis=24;Sun Jan 30 22:56:14 CET 2011;12;0;12
Thread-3;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Sun Jan 30 22:56:14 CET 2011;101;2;103
Thread-1;http://localhost:8080/bundestagswahl/widgets/knappstesieger/top10.jsp?partei=3;Sun Jan 30 22:56:11 CET 2011;4368;0;4368
Thread-1;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Sun Jan 30 22:56:15 CET 2011;5;1;6
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?live=false&wahlkreis=24;Sun Jan 30 22:56:15 CET 2011;55;0;55
Thread-5;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Sun Jan 30 22:56:12 CET 2011;3142;0;3142
Thread-2;http://localhost:8080/bundestagswahl/widgets/knappstesieger/top10.jsp?partei=3;Sun Jan 30 22:56:13 CET 2011;4014;0;4014
Thread-3;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Sun Jan 30 22:56:14 CET 2011;3617;1;3618
Thread-5;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Sun Jan 30 22:56:15 CET 2011;3610;0;3610
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:56:16 CET 2011;9591;1;9592
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:56:17 CET 2011;8606;1;8607
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:56:14 CET 2011;13426;1;13427
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:56:18 CET 2011;9978;1;9979
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreissieger.jsp;Sun Jan 30 22:56:19 CET 2011;10144;1;10145
