Thread Name;URL;Start Time;Open Time;Read Time;Overall Time
Thread-50;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;4133;0;4133
Thread-47;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;4123;0;4123
Thread-9;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:48:56 CET 2011;5238;0;5238
Thread-46;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:48:56 CET 2011;6155;1;6156
Thread-39;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:56 CET 2011;5245;0;5245
Thread-23;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:48:56 CET 2011;6656;0;6656
Thread-6;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;5716;0;5716
Thread-20;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:56 CET 2011;5788;0;5788
Thread-40;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:48:56 CET 2011;5740;3;5743
Thread-49;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:57 CET 2011;5729;0;5729
Thread-34;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:57 CET 2011;5727;0;5727
Thread-43;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:57 CET 2011;5695;0;5695
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:57 CET 2011;5705;0;5705
Thread-16;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:57 CET 2011;5632;0;5632
Thread-10;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:57 CET 2011;5603;0;5603
Thread-14;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:57 CET 2011;5574;0;5574
Thread-18;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:48:56 CET 2011;7057;0;7057
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:57 CET 2011;6153;0;6153
Thread-2;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:57 CET 2011;6154;0;6154
Thread-51;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:57 CET 2011;6156;0;6156
Thread-44;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:57 CET 2011;6165;0;6165
Thread-24;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:57 CET 2011;6157;0;6157
Thread-31;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:48:57 CET 2011;6165;2;6167
Thread-22;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:48:57 CET 2011;6170;23;6193
Thread-30;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:57 CET 2011;6161;0;6161
Thread-12;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:48:56 CET 2011;6877;0;6877
Thread-26;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:57 CET 2011;6175;0;6175
Thread-33;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:57 CET 2011;6168;1;6169
Thread-41;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:48:57 CET 2011;6159;12;6171
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:48:57 CET 2011;6186;0;6186
Thread-32;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:48:56 CET 2011;7930;0;7930
Thread-25;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:48:56 CET 2011;7960;0;7960
Thread-17;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:48:57 CET 2011;6574;11;6585
Thread-21;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:57 CET 2011;6588;0;6588
Thread-45;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:48:57 CET 2011;6543;0;6543
Thread-38;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:48:56 CET 2011;8379;0;8379
Thread-7;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:00 CET 2011;4524;0;4524
Thread-48;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:49:00 CET 2011;4539;4;4543
Thread-37;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:48:56 CET 2011;8710;0;8710
Thread-15;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:00 CET 2011;4833;0;4833
Thread-28;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:00 CET 2011;4826;0;4826
Thread-19;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:48:56 CET 2011;9333;0;9333
Thread-35;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:00 CET 2011;5438;0;5438
Thread-50;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:00 CET 2011;5365;0;5365
Thread-47;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:49:00 CET 2011;5374;4;5378
Thread-9;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:01 CET 2011;5100;0;5100
Thread-46;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:02 CET 2011;4162;0;4162
Thread-39;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:49:02 CET 2011;4169;2;4171
Thread-23;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:02 CET 2011;3714;1;3715
Thread-6;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:02 CET 2011;3704;0;3704
Thread-20;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:02 CET 2011;3693;0;3693
Thread-49;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:02 CET 2011;3679;0;3679
Thread-34;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:02 CET 2011;3670;0;3670
Thread-40;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:49:02 CET 2011;3684;8;3692
Thread-5;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:48:57 CET 2011;11913;0;11913
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:02 CET 2011;6514;0;6514
Thread-16;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:02 CET 2011;6524;1;6525
Thread-10;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:02 CET 2011;6523;0;6523
Thread-11;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:49:00 CET 2011;8552;0;8552
Thread-18;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:03 CET 2011;6043;0;6043
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:03 CET 2011;6046;0;6046
Thread-36;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:48:57 CET 2011;12638;0;12638
Thread-51;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:03 CET 2011;6417;0;6417
Thread-44;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:49:03 CET 2011;6424;3;6427
Thread-24;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:03 CET 2011;6428;0;6428
Thread-31;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:03 CET 2011;6410;0;6410
Thread-29;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:49:00 CET 2011;9001;0;9001
Thread-30;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:03 CET 2011;6414;0;6414
Thread-12;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:03 CET 2011;6412;1;6413
Thread-26;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:03 CET 2011;6408;0;6408
Thread-33;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:03 CET 2011;6421;0;6421
Thread-41;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:03 CET 2011;6406;0;6406
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:03 CET 2011;6405;0;6405
Thread-32;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:03 CET 2011;5977;0;5977
Thread-25;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:03 CET 2011;5965;0;5965
Thread-17;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:03 CET 2011;5969;0;5969
Thread-21;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:03 CET 2011;5978;0;5978
Thread-45;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:03 CET 2011;5986;0;5986
Thread-38;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:05 CET 2011;4661;0;4661
Thread-13;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:48:57 CET 2011;12643;0;12643
Thread-48;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:05 CET 2011;4689;0;4689
Thread-37;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:05 CET 2011;4400;0;4400
Thread-15;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:05 CET 2011;4396;0;4396
Thread-27;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:48:57 CET 2011;12888;0;12888
Thread-19;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:06 CET 2011;4062;0;4062
Thread-35;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:06 CET 2011;4069;0;4069
Thread-50;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:06 CET 2011;4079;0;4079
Thread-47;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:06 CET 2011;4074;0;4074
Thread-9;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:06 CET 2011;4075;0;4075
Thread-43;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:49:02 CET 2011;7833;0;7833
Thread-39;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:49:06 CET 2011;4249;3;4252
Thread-8;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:49:00 CET 2011;9824;0;9824
Thread-23;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:06 CET 2011;4260;0;4260
Thread-6;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:06 CET 2011;4256;0;4256
Thread-20;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:06 CET 2011;4264;0;4264
Thread-49;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:06 CET 2011;4249;0;4249
Thread-34;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:06 CET 2011;4253;0;4253
Thread-40;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:06 CET 2011;4254;0;4254
Thread-5;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:09 CET 2011;1418;0;1418
Thread-1;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:09 CET 2011;1407;0;1407
Thread-16;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:09 CET 2011;1407;0;1407
Thread-11;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:09 CET 2011;1308;0;1308
Thread-18;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:09 CET 2011;1308;0;1308
Thread-10;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:09 CET 2011;1427;0;1427
Thread-4;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:09 CET 2011;1304;0;1304
Thread-44;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:09 CET 2011;902;0;902
Thread-51;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:09 CET 2011;926;0;926
Thread-36;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:09 CET 2011;947;0;947
Thread-24;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:49:09 CET 2011;910;2;912
Thread-31;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:09 CET 2011;909;0;909
Thread-29;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:09 CET 2011;903;0;903
Thread-12;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:09 CET 2011;923;0;923
Thread-26;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:09 CET 2011;950;0;950
Thread-33;http://localhost:8080/bundestagswahl/widgets/sitzverteilung.jsp;Wed Jan 26 21:49:09 CET 2011;957;0;957
Thread-2;http://localhost:8080/bundestagswahl/widgets/ueberhangmandate/ueberhangmandattabelle.jsp?bundesland=1;Wed Jan 26 21:49:03 CET 2011;11443;0;11443
Thread-3;http://localhost:8080/bundestagswahl/widgets/wahlkreisuebersicht/wahlkreisprofile.jsp?wahlkreis=24;Wed Jan 26 21:49:09 CET 2011;4927;0;4927
Thread-32;http://localhost:8080/bundestagswahl/widgets/mitglieder.jsp;Wed Jan 26 21:49:09 CET 2011;4938;2;4940
